id,MedHouseVal
37278,1.7951918856363176
37279,3.872375817730997
37280,2.4531701299277042
37281,4.166408245132732
37282,2.3026279514138697
37283,2.0942465510584554
37284,3.884941466009062
37285,3.6562271823056727
37286,1.7102971098446327
37287,2.338463968247455
37288,1.666770525031393
37289,0.8534114473442018
37290,1.1140704226969491
37291,1.818768634760365
37292,1.6985748481956628
37293,1.23208676924011
37294,1.3732792347265523
37295,0.8672919485578179
37296,0.8175515308199468
37297,0.5625357434371032
37298,1.6197476544530667
37299,3.517412788929167
37300,1.4990827288730142
37301,2.181550070978486
37302,0.7821751336996351
37303,2.947398640507372
37304,2.3728317618161454
37305,1.3308369401030333
37306,1.5490546643347185
37307,2.4291789218002533
37308,4.8544161879834435
37309,2.831878392543909
37310,1.889315889846422
37311,1.384315435996724
37312,1.1595689037976094
37313,2.208393141063985
37314,3.1140693118984517
37315,0.6802378392411913
37316,0.6446333891977662
37317,4.141700583969151
37318,1.8027280554473826
37319,1.350841331160588
37320,0.7245648468315179
37321,1.3788680233799413
37322,1.6515907945263848
37323,2.737276262709445
37324,1.0056921190329517
37325,2.6346064871632566
37326,1.0966586027353067
37327,2.1938744524934917
37328,1.2975274818028018
37329,1.6146659009160458
37330,1.1932818474583513
37331,2.4226943643803365
37332,0.8561348561662546
37333,1.9570345556616446
37334,1.6299797363650455
37335,1.8499034826297003
37336,1.6432597490764231
37337,0.695252157711866
37338,2.8935027625736836
37339,1.1086513410091439
37340,1.3237298769804586
37341,2.4882050021764974
37342,2.413985231442925
37343,1.4112067334674634
37344,1.7472420848509391
37345,4.859748229073447
37346,2.004733887499094
37347,1.3741182068792708
37348,1.0555067234530742
37349,1.5460473250106803
37350,2.1498568734960406
37351,2.627008693089193
37352,2.290055167017957
37353,1.6569848053981175
37354,2.264910393684177
37355,1.4942531203468534
37356,0.8236098938243547
37357,2.8704661271136525
37358,4.471710433064103
37359,3.032067127443119
37360,0.7635437654942251
37361,2.881236174208137
37362,0.6036960504046992
37363,0.7121752852913409
37364,2.806543446369506
37365,2.6301359696274558
37366,1.232236094017374
37367,1.3124180152943383
37368,0.8405608004739563
37369,1.8191191395283308
37370,0.9531966094110252
37371,1.0775023061710614
37372,0.8911065919279333
37373,0.725784470994417
37374,0.915194353247935
37375,1.2439627652309841
37376,3.35160761422932
37377,2.4152878311058754
37378,2.335578562326317
37379,0.7784986326832785
37380,0.7495856624324843
37381,0.8583427581883372
37382,1.2009376531485403
37383,4.567763702381658
37384,1.9824680711991156
37385,2.331721298603549
37386,0.9076808006304363
37387,1.9275412083945482
37388,4.247363715934073
37389,2.9591268586347725
37390,4.021710259491882
37391,2.2674823377010873
37392,0.6595295475963816
37393,4.774410185829682
37394,3.6735275625377186
37395,1.4890903528198236
37396,2.401568833240269
37397,1.4034847223518077
37398,1.3948202260388722
37399,1.1983248122696675
37400,1.8165735519725803
37401,0.751646011275243
37402,1.0277136491383936
37403,1.7643033689908187
37404,1.90770262668916
37405,0.8914443620503474
37406,3.274121154057945
37407,1.7710745819187705
37408,2.2749283201732617
37409,2.1256201530718988
37410,1.204925865104086
37411,1.3948202260388722
37412,0.8488951148805208
37413,4.8889406302525815
37414,0.8507958226031813
37415,1.5034485889397866
37416,1.6292310173412063
37417,4.227910732429883
37418,2.628893481317317
37419,4.478845544324483
37420,2.4153714143176193
37421,1.3948202260388722
37422,2.688491654948803
37423,2.6379757743220926
37424,1.3663938053303428
37425,2.3818551808491724
37426,1.5583118088038563
37427,3.254107797449359
37428,1.5397817549541155
37429,0.9684041264418248
37430,1.290311471543544
37431,2.2565790513717903
37432,1.761245467925347
37433,4.887200337856384
37434,2.1302896453452442
37435,1.0751723025012752
37436,2.181254150021611
37437,1.4203283624767606
37438,1.7049709304806615
37439,2.5146571601339773
37440,0.9023800522299765
37441,2.0957189835180605
37442,2.867983120157595
37443,1.0859579505655408
37444,2.4374614636331224
37445,2.3248914387481108
37446,3.086967541474992
37447,3.8109759108399865
37448,2.9127671188276505
37449,1.3812127357346933
37450,1.2480927539406943
37451,2.377924248516072
37452,2.5419596291611
37453,1.524065452102299
37454,1.9838824919123184
37455,2.053883898342879
37456,1.0061834247152963
37457,1.1876931567588063
37458,1.214148998623381
37459,1.34837930176776
37460,1.7765364501918561
37461,1.6728557206192745
37462,3.179961727488044
37463,2.8915334014929934
37464,1.0904188557549774
37465,1.3741182068792708
37466,1.6297608068895437
37467,1.3702286173881086
37468,4.9199384049336485
37469,1.9573493535821327
37470,3.084901313771026
37471,2.1680090068366122
37472,3.3792202109232945
37473,1.4140721607025801
37474,1.2494375946165117
37475,1.0795909954998293
37476,1.3948202260388722
37477,1.3948202260388722
37478,1.2782281945849503
37479,2.00419070681737
37480,1.2069589761600328
37481,1.6653885668235253
37482,1.2980604823864612
37483,4.860037212120699
37484,0.8784374010822428
37485,4.719876898889015
37486,2.7163122493057226
37487,3.879952111715664
37488,1.8417289789284916
37489,1.9108937983793906
37490,2.0942594912044665
37491,1.4561778953803592
37492,2.2003043865603096
37493,0.9147081739782752
37494,1.6922329143009391
37495,2.4801571637794715
37496,1.3244163924371803
37497,1.4420593535339399
37498,0.8962755168980586
37499,0.9147081739782752
37500,3.8714957645403536
37501,2.3861420758361196
37502,3.5756691839125203
37503,1.5270750121149193
37504,2.6351267025374425
37505,2.1254757577636534
37506,2.886463349236262
37507,0.696139198067384
37508,1.5984486932502466
37509,1.8094551944491837
37510,1.5125559773029404
37511,1.7836853570394178
37512,2.646796549074077
37513,1.2521717085309598
37514,2.6988402949878627
37515,1.791597777479669
37516,2.4793143672471096
37517,4.882597881130109
37518,1.7746844513604687
37519,1.7081587069709043
37520,2.1552105668363795
37521,1.7656410035959023
37522,3.0649754711821187
37523,3.2307181810158707
37524,2.069692915241379
37525,1.3884419066770948
37526,1.6032383792915827
37527,3.6818052269251527
37528,2.943254725233861
37529,2.253990541921033
37530,2.493232108952153
37531,1.3426214681148487
37532,2.1100226641895166
37533,4.090058646923472
37534,3.138225435072875
37535,1.6926846068259709
37536,2.337950173082236
37537,1.454091049992129
37538,1.5385113037532527
37539,1.456735886823607
37540,3.8840454431246836
37541,1.7069454251375193
37542,1.4888456556061065
37543,2.6690645412268
37544,1.5251054862616518
37545,0.6118698850525596
37546,1.4257751782392314
37547,4.232344364377008
37548,0.9191568233877453
37549,2.099616805401255
37550,4.207421390968158
37551,0.7245648468315179
37552,2.1707136745605684
37553,1.822359414866709
37554,1.641021982286181
37555,0.7746785379736352
37556,1.1316639516927272
37557,1.8155595223378354
37558,0.8542670116321015
37559,2.170305598252821
37560,2.86434003108289
37561,2.797392902410871
37562,1.3903652345009319
37563,1.8618937373410305
37564,2.4401652361909965
37565,4.237538924501424
37566,1.1083892515209304
37567,2.668643899449116
37568,2.9255144704897114
37569,0.5976386635810499
37570,4.249886245239295
37571,2.89203755658481
37572,4.835780758227296
37573,1.3948202260388722
37574,4.14941493998141
37575,1.3248421236548387
37576,3.5607555992056783
37577,0.8711259672528
37578,1.1894915438689941
37579,2.1840239846919345
37580,1.5132407928725258
37581,0.6703808782115486
37582,2.3360767047617914
37583,0.7416714585680303
37584,1.2512145874017804
37585,1.9359003543981737
37586,0.7597418475244836
37587,1.544027158145167
37588,1.9972513881976706
37589,1.9256643097240098
37590,1.519132279865513
37591,3.149537873955156
37592,0.7041341075757299
37593,4.721927046138497
37594,1.4507850391551236
37595,0.6635371616757473
37596,3.1424477406505753
37597,1.8741701661852372
37598,2.5915832761679503
37599,1.3983607746368472
37600,1.5235726204671174
37601,1.1847948828122188
37602,1.8345427986303222
37603,2.290055167017957
37604,1.3571120588466223
37605,0.9871710531180795
37606,3.4885767079188748
37607,2.1049554921791493
37608,1.5379721433183113
37609,1.1967178101354987
37610,0.8903581685694805
37611,2.272031924605204
37612,1.627656685253093
37613,1.8729341029731923
37614,0.7196310552000097
37615,1.8155388179979883
37616,1.6475302313596916
37617,1.6241879479890406
37618,2.189356514459839
37619,2.068123688049745
37620,1.3291972409547375
37621,1.7194921159564436
37622,2.00232330261983
37623,1.635609558714987
37624,4.851948184543271
37625,3.1158190416297513
37626,1.6265891322694574
37627,4.196638415921252
37628,1.8591778439135993
37629,1.4313430574962434
37630,2.008028759529153
37631,2.1822729114186257
37632,1.9553029121394767
37633,2.3598222541823306
37634,1.3801298722363857
37635,1.219169474194677
37636,1.1506741592913892
37637,1.8014183799643162
37638,1.6645108085930438
37639,1.772856711343879
37640,1.5493834382639853
37641,0.849300765488254
37642,1.7768710343269798
37643,1.3935387660485608
37644,1.128839084151155
37645,1.4305576540662244
37646,0.8784569412928179
37647,1.0128044482501353
37648,2.1834905905447566
37649,3.2345425662851968
37650,1.0832181572423898
37651,2.7627759989243184
37652,2.312957968869719
37653,2.6410011739194017
37654,2.5784328191495254
37655,2.574297516441216
37656,3.389162414016054
37657,0.7401656841641531
37658,1.7057137999966243
37659,2.389036007812358
37660,2.0612520910421184
37661,1.7278516956243202
37662,1.9930651986050945
37663,1.894961363406619
37664,0.839932900977346
37665,1.3732792347265523
37666,1.5646977436721377
37667,3.3582994667435115
37668,1.3716160217051798
37669,2.4727401658407597
37670,2.183929439051083
37671,2.3133221267035564
37672,1.9105465993825268
37673,1.4933291524131027
37674,1.5679873051833089
37675,1.279588424981643
37676,0.9279780840595662
37677,0.7228269359551405
37678,1.117617768804198
37679,1.2913338068588642
37680,3.2172145787143274
37681,1.1848851366392745
37682,2.671125112882988
37683,2.5974054972883405
37684,1.3630366494268156
37685,1.0095765461299153
37686,1.2879815558731713
37687,4.386386580747651
37688,1.3877495631741972
37689,0.9894072899311972
37690,3.3867929841114393
37691,4.943061240000343
37692,4.289296203192916
37693,2.170305598252821
37694,1.3115740597929415
37695,3.9780651489678847
37696,2.115311638035817
37697,3.718566071432678
37698,1.8169708361271126
37699,1.3817075271864827
37700,0.9679006977008499
37701,2.676637226703122
37702,4.873844701325296
37703,0.7642769072647349
37704,0.904927116336032
37705,2.400621441835938
37706,4.24639518083025
37707,3.1554514916382352
37708,1.777764838304238
37709,4.868790391925512
37710,4.912368501342262
37711,2.4801244622753096
37712,2.8394141571141147
37713,2.2078365431084
37714,1.0932205367840542
37715,2.416381501768574
37716,1.8026271977194979
37717,1.9002498504249519
37718,2.415997768824811
37719,2.717520490789331
37720,2.4846315154263787
37721,4.166777687430312
37722,1.046866617058706
37723,2.7835344529421255
37724,2.5426873021518506
37725,2.532806356160722
37726,1.7939379099372026
37727,4.380188903974939
37728,0.7939643785157662
37729,4.882597881130109
37730,1.6555482312396324
37731,1.285677170709745
37732,1.3058793823963128
37733,3.0633852401759607
37734,2.2876275807401707
37735,1.022661219584713
37736,4.843533142645984
37737,1.4557389927913773
37738,1.495399778235651
37739,2.245860550471323
37740,1.4610509011608739
37741,2.7515313138075044
37742,2.1533524771570907
37743,1.51270338723699
37744,1.3716160217051798
37745,3.7427953304058454
37746,1.0748523981975018
37747,2.005924710271436
37748,0.7267508446011235
37749,0.7821935962880551
37750,1.3776276870622948
37751,3.0323459989120916
37752,0.9511546723781745
37753,3.356600609240888
37754,1.71048383214976
37755,3.952169151132467
37756,1.3788680233799413
37757,1.3615922520806603
37758,1.2673415895894613
37759,1.5258974311017683
37760,3.4491272359010487
37761,0.9547906644041182
37762,1.3699551344323793
37763,1.6475087726837168
37764,4.86609097819592
37765,2.3703012082675676
37766,1.0967119739393312
37767,1.7205214608949102
37768,2.1779237138888807
37769,1.9077498938222817
37770,0.6503417776630953
37771,0.8238755130942048
37772,2.0738639807964607
37773,2.4400626049630136
37774,4.881537551624949
37775,1.1077876614838646
37776,3.986196836166084
37777,0.8504060399684717
37778,1.650701734023124
37779,3.5186003820861145
37780,1.4152112902991971
37781,1.8503933048461518
37782,3.1416807975635668
37783,2.3371204513003336
37784,0.8244320083947286
37785,1.7653936518004392
37786,2.528351697375752
37787,2.1169711482535707
37788,1.892432770984423
37789,4.331352226900934
37790,2.579915425675958
37791,4.629789214393585
37792,2.2134865431967903
37793,0.7914368901410259
37794,1.3480558102402822
37795,3.5418980804584286
37796,1.4110468165283752
37797,1.6478367326751862
37798,3.426618970093056
37799,2.437018218270108
37800,3.7946167936538657
37801,2.516238657851845
37802,4.365410287541336
37803,3.4772761793258034
37804,2.46973100621709
37805,2.8934416017354883
37806,2.4207680614407883
37807,2.9056204800854397
37808,1.1378923876876101
37809,1.8900888877756667
37810,0.9018496331172587
37811,1.784632303158354
37812,1.2986261255445382
37813,2.236796241047068
37814,1.7856888745820076
37815,2.2484843291004917
37816,2.809056593642588
37817,1.6700530228751909
37818,2.267442475900208
37819,0.766504703325775
37820,1.5263131308328235
37821,4.255321158438377
37822,2.169993483670704
37823,3.4615399849795923
37824,0.8726577951780924
37825,2.055229264393218
37826,0.7527138048314252
37827,1.3404294262818786
37828,2.3349959597672445
37829,2.301345321794941
37830,1.7313079935723537
37831,1.6471001983648637
37832,1.5343586027810634
37833,3.0360537465043587
37834,1.342921282038674
37835,2.6100894739832667
37836,1.5236973447134279
37837,1.4371738145726487
37838,0.7107723467281086
37839,3.054167266306721
37840,1.2456963992559467
37841,3.5229799428201005
37842,0.6679839832585878
37843,4.921800151952254
37844,1.4297125103709505
37845,2.145726334830317
37846,0.9156858569979246
37847,1.9356953097487166
37848,2.7704385330066197
37849,3.182423127260826
37850,2.2979827449934223
37851,1.319315911740133
37852,2.734318517130222
37853,4.423772881148039
37854,1.761245467925347
37855,2.465781468346704
37856,0.5504230064224476
37857,1.1228239163778078
37858,2.1427299936994264
37859,2.096942389297818
37860,3.6606812508673534
37861,2.7036258617567137
37862,0.7304438013180832
37863,3.374288483704397
37864,1.5861942421158726
37865,1.0568479240609732
37866,1.7373127935859345
37867,2.3047566371023103
37868,2.138203624872651
37869,3.8339756445284916
37870,2.791354569033303
37871,0.9871710531180795
37872,2.7195266683230885
37873,1.6174738999695217
37874,1.1383374068968273
37875,2.7852582688027105
37876,2.512367719813041
37877,4.873844701325296
37878,1.765271552985761
37879,2.4878111750486003
37880,0.8809026890855389
37881,2.606091012037275
37882,2.2138221837106635
37883,1.7650237725218043
37884,1.5236263686973563
37885,3.062871530262187
37886,1.53052727580794
37887,1.2129363490982115
37888,1.3721273036250492
37889,2.2833395876761107
37890,1.225551292907802
37891,2.4777594400053657
37892,1.9623872958095923
37893,1.1299582758693978
37894,4.8621633138855564
37895,2.2138221837106635
37896,2.4902144532558035
37897,2.0048414172945312
37898,4.005111169396404
37899,1.4942531203468534
37900,4.259492673724461
37901,0.7454407872229417
37902,0.6570318074739201
37903,4.8415578032337345
37904,2.7124232135219883
37905,4.588071113601853
37906,2.9520052356620163
37907,1.4880779457756046
37908,1.2808489793432054
37909,2.563504727313772
37910,2.5062176452636185
37911,2.877602265980634
37912,1.5303810723666622
37913,1.62891343553188
37914,2.2693978799022503
37915,1.2971066561132598
37916,1.1137840298373851
37917,1.489426571839512
37918,1.2479079380781233
37919,2.1398763308649404
37920,4.8889406302525815
37921,1.1924293961334036
37922,1.5048585862284884
37923,1.1174576870679787
37924,1.3340716955549952
37925,0.90005492116725
37926,1.7859236914269272
37927,0.8444125537620825
37928,0.9571660619567829
37929,1.611192724937843
37930,1.6972402635381345
37931,3.8907099890797987
37932,2.47901827134969
37933,1.502915490304039
37934,3.9810084573659443
37935,1.5037487463836852
37936,1.6398589017211052
37937,0.9450756292395185
37938,1.5616094916212357
37939,1.920162392178283
37940,2.0367597063585094
37941,3.1098852913091557
37942,1.3690483147839305
37943,2.0861963354468958
37944,2.465344500410709
37945,3.016823497426067
37946,1.2756692476461367
37947,1.7665289343319786
37948,2.042255206857923
37949,4.432249530347899
37950,1.709450784556491
37951,1.0128044482501353
37952,1.0398816093900465
37953,0.7059628918303905
37954,1.468032969547238
37955,1.578178163104347
37956,0.7542053471704905
37957,1.419413506776957
37958,2.609742852867504
37959,1.5620787518998405
37960,2.505947058750696
37961,1.8876640131615097
37962,1.2529552428428419
37963,4.344225188622241
37964,0.8053813140422679
37965,2.097076840178563
37966,2.4394742228696016
37967,2.8495192035616856
37968,3.933183515699292
37969,2.4015067361225197
37970,0.9141156672046206
37971,2.981352539644753
37972,3.601528922417553
37973,1.8279332176860894
37974,2.228935022542199
37975,2.096097239255367
37976,1.8695822143946135
37977,3.3789966004084317
37978,1.2449154057633498
37979,3.330730803595887
37980,0.9402861997990958
37981,0.9727029185077433
37982,2.555871847507311
37983,2.735636737375828
37984,1.0166556839780494
37985,2.4979837383579206
37986,1.6440001882076587
37987,0.7484509538989791
37988,2.792137848356406
37989,1.3663938053303428
37990,2.140371203531964
37991,2.2719685941585688
37992,2.222403747370866
37993,1.3628116534261705
37994,0.8282874220723332
37995,1.4312018573796548
37996,3.018127991549537
37997,4.192840294452543
37998,0.6978114936071135
37999,2.5043065503246145
38000,1.8340263234217953
38001,3.9983979456056713
38002,1.7580014102771935
38003,2.0346191688824833
38004,2.4431237193947837
38005,0.8450852386791473
38006,3.134246154132964
38007,2.2100448620421016
38008,0.911132969387316
38009,2.1535810336371273
38010,1.7242383020261298
38011,0.9904643444243388
38012,1.1009111896542527
38013,4.382942268436722
38014,3.316669288527247
38015,1.5862072541218206
38016,1.8555542782349916
38017,2.717520490789331
38018,2.376212299354581
38019,3.4530443108928557
38020,1.8067346571995755
38021,0.90005492116725
38022,0.9382139359730585
38023,2.7195266683230885
38024,2.9867238085730623
38025,1.9216384252581826
38026,1.7119757786957415
38027,1.8014183799643162
38028,1.5919467428374898
38029,2.4096756848089695
38030,2.398131595867167
38031,3.185364641219514
38032,0.7192126138935625
38033,1.529553034669798
38034,1.7525804485826701
38035,0.7343056397788301
38036,0.5504230064224476
38037,3.4663243953798775
38038,1.9997556976836393
38039,1.454091049992129
38040,1.1165147871922187
38041,1.2945707887239928
38042,1.4370337957361679
38043,1.766631161219649
38044,2.8346191590044176
38045,0.9176041909883867
38046,1.490992604976415
38047,1.4711420698763593
38048,1.2179567822012463
38049,1.3801298722363857
38050,1.6461540110486
38051,1.2731306392887498
38052,0.7108874081388269
38053,0.7141396062378378
38054,0.7779965455932151
38055,1.528069454434422
38056,1.358873576979924
38057,2.643279989596924
38058,2.1694574657714862
38059,1.6686737531009905
38060,1.7048497771741409
38061,1.5260330008096596
38062,3.895961005749598
38063,1.9687899175594816
38064,4.180281574628929
38065,3.2967805709690543
38066,2.4105415921504982
38067,2.435911058381167
38068,0.7205403043901814
38069,1.6588940737404871
38070,2.3311733520943836
38071,2.1769015054660934
38072,3.1913880743346645
38073,2.2010979343891073
38074,1.6800688481696031
38075,1.6739245252820423
38076,1.5815900778533702
38077,2.417642451995052
38078,1.8198803836407547
38079,4.923536765959184
38080,1.8340263234217953
38081,3.4506907411457197
38082,2.628615009069316
38083,1.3747049509330498
38084,3.7534219051019475
38085,2.4008076516963244
38086,0.960597376741637
38087,0.797069000675145
38088,2.365228522005208
38089,1.7277039394996199
38090,1.6672910316014928
38091,1.1850598451747878
38092,1.7321467550871412
38093,3.636804645890659
38094,2.007716629898438
38095,2.341394115424829
38096,3.9047496191607354
38097,1.5867356302206748
38098,1.3265372560583337
38099,1.3112644375468467
38100,4.025825185244058
38101,3.7661464881608615
38102,2.2005142997301714
38103,2.155994170254986
38104,1.2642394872831508
38105,1.7866048402608368
38106,3.7953209143608224
38107,2.1135354707679226
38108,2.2138221837106635
38109,1.6209976786419045
38110,2.0944525308879434
38111,3.04281517847972
38112,4.928777768747576
38113,3.1326220129466043
38114,2.9480272826112977
38115,3.020623307948266
38116,1.7400111831860503
38117,4.86609097819592
38118,1.4965287692602718
38119,1.680856379335283
38120,1.3196742432881547
38121,2.6185499087174597
38122,1.1289893843652807
38123,2.66120534192742
38124,0.9387486745050355
38125,1.3278412836315847
38126,1.4921400566202254
38127,1.046866617058706
38128,2.8277487820816525
38129,1.1383499112301279
38130,0.623860650358588
38131,1.2490548589341701
38132,0.7260409916325652
38133,1.3862021620540403
38134,0.9339960422788192
38135,1.6597181767163296
38136,1.353542125134268
38137,2.3113083278688604
38138,2.023625779897902
38139,2.4942211469038122
38140,3.086450608012201
38141,2.39515867566914
38142,1.0967176593533856
38143,2.3829918761961886
38144,1.7738622976741931
38145,0.9087596785469884
38146,2.432662419262082
38147,1.4059247551176306
38148,1.2193576179638645
38149,2.788089618401
38150,2.8694706394736347
38151,2.9813711885082195
38152,1.404346344502789
38153,4.009288419386273
38154,2.1391232422331097
38155,3.2233370516187323
38156,1.2919623856043974
38157,2.149021316733298
38158,1.0950048455411685
38159,0.5504230064224476
38160,1.6484758311453327
38161,2.0944525308879434
38162,1.7933695695262322
38163,1.3457608781275345
38164,1.821612962275969
38165,2.403755221354435
38166,3.5833980727904464
38167,0.8656585839759916
38168,0.698776134158358
38169,2.1567244659977343
38170,0.949780914825343
38171,2.276490453246967
38172,1.4933291524131027
38173,3.4574475614416174
38174,1.9619484792223012
38175,1.3593253340561777
38176,1.5215419698688826
38177,3.481766171280934
38178,1.682019763022135
38179,1.6987490646779877
38180,1.7770997519956238
38181,0.7635437654942251
38182,2.6477585497629534
38183,2.142120543919903
38184,1.930974604848121
38185,2.5733159541105506
38186,4.543923839813872
38187,1.7223018891632553
38188,0.9590585026368929
38189,1.0160655291156127
38190,1.5985435800471204
38191,1.3115740597929415
38192,1.6887372604752544
38193,1.7910954218480677
38194,2.5569127714227564
38195,1.9004930398325761
38196,1.8927502577186122
38197,2.3352225929058874
38198,4.3490228243225015
38199,0.9130557482262756
38200,1.804176109359657
38201,1.4693793578538783
38202,2.13878988965808
38203,1.7834437697916052
38204,2.3176521659045846
38205,1.7272588256225039
38206,2.6787274854047856
38207,1.8918734511127089
38208,2.860865929100735
38209,1.2529620700240414
38210,1.5993558649660058
38211,0.9531707593898348
38212,2.124746519643517
38213,3.3426896876724714
38214,1.425515129684171
38215,0.8238008294903498
38216,2.3012864196137737
38217,3.1628616636375013
38218,0.6595295475963816
38219,2.1645499533652983
38220,1.5156764125689204
38221,0.8722086337847991
38222,1.7780747370521395
38223,2.9937111594035195
38224,3.1200631853657708
38225,1.3978125860465436
38226,2.161875403636954
38227,3.4858679247379363
38228,2.8676571498805563
38229,2.2618248211330383
38230,0.9167180041688947
38231,2.3444009781572217
38232,1.7730704302604683
38233,3.219065470858129
38234,4.034138068658041
38235,1.3092561818054187
38236,2.4685699813277022
38237,2.8840013204229873
38238,3.37295600862217
38239,2.3723341769055994
38240,3.1471037574822773
38241,1.1045957577377812
38242,1.6404516192948722
38243,1.7449335064606228
38244,1.728325560171171
38245,1.5985435800471204
38246,1.9830542567821507
38247,1.2574741335981334
38248,4.7445379668119125
38249,2.07069637113972
38250,4.475709960471662
38251,0.9162719961306143
38252,2.575361676543878
38253,1.787671868607884
38254,1.8156917125355414
38255,1.0654808291787803
38256,1.446621966708232
38257,1.0967176593533856
38258,4.471239196162538
38259,1.7338399701121325
38260,1.105053281280299
38261,2.2618248211330383
38262,1.0095765461299153
38263,2.8929068393797066
38264,4.435292521048354
38265,1.3932007782612854
38266,2.22138523785089
38267,0.8816557645029831
38268,0.8899804568505385
38269,1.527349315405215
38270,1.7625147255125106
38271,4.1901286797473425
38272,1.6686737531009905
38273,4.558198894584083
38274,2.984074197732286
38275,1.4601111988863988
38276,2.9734042210637432
38277,1.3657553245275518
38278,2.37585764096851
38279,1.73863876670213
38280,1.6924799950026654
38281,1.7830574694996406
38282,0.746349737085085
38283,3.0583005643751715
38284,1.1730330760712406
38285,0.9353822939822749
38286,1.2602010694246546
38287,1.6961025737208915
38288,1.3045907833596717
38289,1.4741776933277717
38290,4.11592804707931
38291,1.2930458643039222
38292,1.7719514542577839
38293,1.891527798180975
38294,0.9402861997990958
38295,2.9525998071387214
38296,1.498777110623664
38297,2.1580898677247813
38298,1.8380555835493744
38299,2.1735794831306707
38300,2.2322869567945283
38301,1.3308369401030333
38302,2.9639968972789443
38303,1.6300109822982491
38304,1.7964753208529818
38305,1.9149280770231472
38306,1.088105868313754
38307,4.26609232569768
38308,1.7884168982862216
38309,2.4110541573157396
38310,1.6811015207838216
38311,2.908552896654061
38312,2.6718763419027383
38313,1.6564998196397656
38314,2.628490454556264
38315,1.5593711691830967
38316,1.377887939006004
38317,3.078227059617708
38318,1.3517725434846495
38319,2.343638070087218
38320,2.2270651380014037
38321,2.797840030678292
38322,2.2972487103650137
38323,1.3325332904001608
38324,0.8969989192499978
38325,1.4152112902991971
38326,0.8398669177983701
38327,3.041556473340018
38328,2.3703012082675676
38329,2.4685222389670485
38330,1.657505003783317
38331,3.460574831135534
38332,2.2582097083728807
38333,1.418837873507759
